date,c_temp
11-04-2022,24.0556
12-04-2022,25.2222
13-04-2022,25.3333
14-04-2022,26.2222
15-04-2022,24.2778
16-04-2022,26.0556
17-04-2022,26.2778
18-04-2022,26.8333
19-04-2022,26.2222
20-04-2022,25.6111
21-04-2022,25.1667
22-04-2022,16
23-04-2022,16
24-04-2022,16
25-04-2022,16
26-04-2022,16
27-04-2022,16
28-04-2022,16
29-04-2022,16
30-04-2022,25.8333
01-05-2022,26.1111
02-05-2022,26.4444
03-05-2022,26.6667
04-05-2022,26.8889
05-05-2022,26.9444
06-05-2022,27.5556
07-05-2022,28.2778
08-05-2022,25.9444
09-05-2022,28.3333
10-05-2022,26.2778
11-05-2022,25.6111
12-05-2022,25.2778
13-05-2022,25.5556
14-05-2022,26.8333
15-05-2022,27.3889
16-05-2022,26.5
17-05-2022,27.7778
18-05-2022,27.8889
19-05-2022,27.7778
20-05-2022,28.0556
21-05-2022,28.6111
22-05-2022,28.6667
23-05-2022,27.6667
24-05-2022,27.6111
25-05-2022,28.0556
26-05-2022,27.9444
27-05-2022,27.9444
28-05-2022,28.2778
29-05-2022,26.2778
30-05-2022,27.2778
31-05-2022,26.5556
01-06-2022,27.5
02-06-2022,26.5
03-06-2022,25.3333
04-06-2022,26.7222
05-06-2022,27.2778
06-06-2022,28
07-06-2022,26.1111
08-06-2022,27.8333
09-06-2022,28.7222
10-06-2022,27.8889
11-06-2022,27.6667
12-06-2022,28.8333
13-06-2022,29.4444
14-06-2022,29
15-06-2022,27.7222
16-06-2022,28.8333
17-06-2022,28.4444
18-06-2022,28.2778
19-06-2022,28.7778
20-06-2022,29.3333
21-06-2022,28.5
22-06-2022,28.4444
23-06-2022,28
24-06-2022,28.2222
25-06-2022,29.3333
26-06-2022,27
27-06-2022,28.6111
28-06-2022,29.2222
29-06-2022,29.2778
30-06-2022,29.7778
01-07-2022,29.8333
02-07-2022,29.8333
03-07-2022,29.7222
04-07-2022,29.7778
05-07-2022,30.1111
06-07-2022,29.6667
07-07-2022,29.6111
08-07-2022,29.9444
09-07-2022,29.5556
10-07-2022,29.9444
11-07-2022,29.8333
12-07-2022,30.0556
13-07-2022,30.3889
14-07-2022,29.2222
15-07-2022,28.5
16-07-2022,28.6667
17-07-2022,29.9444
18-07-2022,30.4444
19-07-2022,29.9444
20-07-2022,29.5556
21-07-2022,28.5556
22-07-2022,28.6111
23-07-2022,30.0556
24-07-2022,29.7222
25-07-2022,30.1111
26-07-2022,26.8889
27-07-2022,29.2778
28-07-2022,29.5556
29-07-2022,29.4444
30-07-2022,27.7778
31-07-2022,29.3889
01-08-2022,29.2222
02-08-2022,29.4444
03-08-2022,29.4444
04-08-2022,28.9444
05-08-2022,28.9444
06-08-2022,29.6111
07-08-2022,29.1667
08-08-2022,29.4444
09-08-2022,28
10-08-2022,29.0556
11-08-2022,29.3889
12-08-2022,28.2222
13-08-2022,29.2778
14-08-2022,29.5556
15-08-2022,29.1111
16-08-2022,29.3333
17-08-2022,30
18-08-2022,29.8333
19-08-2022,30.6667
20-08-2022,31
21-08-2022,30.8333
22-08-2022,30.2222
23-08-2022,30.1667
24-08-2022,30.1111
25-08-2022,30.0556
26-08-2022,30.0556
27-08-2022,30.3889
28-08-2022,28.6111
29-08-2022,27.7778
30-08-2022,27.6111
31-08-2022,29.8889
01-09-2022,29.8333
02-09-2022,30.3333
03-09-2022,28.5556
04-09-2022,29.3333
05-09-2022,29.4444
06-09-2022,29.6111
07-09-2022,28.4444
08-09-2022,28.7778
09-09-2022,27.6111
10-09-2022,30.0556
11-09-2022,29.0556
12-09-2022,29.1667
13-09-2022,29
14-09-2022,28.6111
15-09-2022,29
16-09-2022,28
17-09-2022,27.1111
18-09-2022,27.7778
19-09-2022,28.5
20-09-2022,28.6667
21-09-2022,29.6667
22-09-2022,29.7222
23-09-2022,30
24-09-2022,29
25-09-2022,28.8889
26-09-2022,27.4444
27-09-2022,26.6111
28-09-2022,27.4444
29-09-2022,26.7778
30-09-2022,26.3333
01-10-2022,27.1111
02-10-2022,27.4444
03-10-2022,27.3333
04-10-2022,26.8889
05-10-2022,26
06-10-2022,27
07-10-2022,27.3889
08-10-2022,27.4444
09-10-2022,27.3333
10-10-2022,28.2222
11-10-2022,28.5556
12-10-2022,28.4444
13-10-2022,27.3889
14-10-2022,27.1667
15-10-2022,26.6667
16-10-2022,26.8333
17-10-2022,26.8333
18-10-2022,27.7778
19-10-2022,23.0556
20-10-2022,22
21-10-2022,23.4444
22-10-2022,24.3333
23-10-2022,25.3333
24-10-2022,25.6111
25-10-2022,25.7222
26-10-2022,25.6667
27-10-2022,25.5
28-10-2022,26.5
29-10-2022,26.6667
30-10-2022,26.3333
31-10-2022,26.9444
01-11-2022,27.7778
02-11-2022,28
03-11-2022,27.5556
04-11-2022,26.1667
05-11-2022,26.1667
06-11-2022,26.2778
07-11-2022,25.7222
08-11-2022,26.1667
09-11-2022,25.2222
10-11-2022,25
11-11-2022,26.8333
12-11-2022,26.2778
13-11-2022,26.6667
14-11-2022,25.8333
15-11-2022,26.8889
16-11-2022,26.6667
17-11-2022,23.9444
18-11-2022,23.4444
19-11-2022,24.6111
20-11-2022,23.7778
21-11-2022,23.9444
22-11-2022,25.2778
23-11-2022,25.4444
24-11-2022,24.9444
25-11-2022,26.3889
26-11-2022,24.1111
27-11-2022,26.6667
28-11-2022,26.6111
29-11-2022,26.6667
30-11-2022,26.8333
01-12-2022,26.2778
02-12-2022,24.7778
03-12-2022,25.1667
04-12-2022,24.3889
05-12-2022,23.7778
06-12-2022,24
07-12-2022,24.6111
08-12-2022,24.3333
09-12-2022,24.2778
10-12-2022,24.2778
11-12-2022,23.7778
12-12-2022,22.7778
13-12-2022,23
14-12-2022,25.5
15-12-2022,26.0556
16-12-2022,24.8889
17-12-2022,23.8333
18-12-2022,24.9444
19-12-2022,23.3333
20-12-2022,22.7778
21-12-2022,24.1667
22-12-2022,23.8333
23-12-2022,21.6667
24-12-2022,16
25-12-2022,16
26-12-2022,16
27-12-2022,16.2778
28-12-2022,19.3889
29-12-2022,20.5556
30-12-2022,21.9444
31-12-2022,23.7778
01-01-2023,24.8
02-01-2023,24.5
03-01-2023,25.1
04-01-2023,25.3
05-01-2023,24.8
06-01-2023,22.2
07-01-2023,21.1
08-01-2023,22.3
09-01-2023,22.2
10-01-2023,21.4
11-01-2023,19.7
12-01-2023,21.3
13-01-2023,20.1
14-01-2023,16
15-01-2023,16
16-01-2023,16
17-01-2023,18.7
18-01-2023,21.3
19-01-2023,23.5
20-01-2023,24
21-01-2023,23.9
22-01-2023,25
23-01-2023,24.5
24-01-2023,24
25-01-2023,25.2
26-01-2023,23.6
27-01-2023,19.4
28-01-2023,22.5
29-01-2023,25.1
30-01-2023,25.3
31-01-2023,24.9
01-02-2023,24.8
02-02-2023,24.6
03-02-2023,24.8
04-02-2023,21.2
05-02-2023,22.3
06-02-2023,23.5
07-02-2023,23.6
08-02-2023,24.1
09-02-2023,25.1
10-02-2023,25
11-02-2023,25.6
12-02-2023,21.8
13-02-2023,18.8
14-02-2023,20.2
15-02-2023,24.1
16-02-2023,24.9
17-02-2023,25
18-02-2023,23.7
19-02-2023,25
20-02-2023,25.4
21-02-2023,24.8
22-02-2023,25
23-02-2023,25.9
24-02-2023,25.5
25-02-2023,24.9
26-02-2023,24.8
27-02-2023,24.3
28-02-2023,25
01-03-2023,23.9
02-03-2023,25
03-03-2023,26.7
04-03-2023,26.9
05-03-2023,26.1
06-03-2023,26.5
07-03-2023,26.3
08-03-2023,26.4
09-03-2023,24.3
10-03-2023,23.8
11-03-2023,24.9
12-03-2023,21.5
13-03-2023,26.3
14-03-2023,24.4
15-03-2023,20.7
16-03-2023,20.8
17-03-2023,23.3
18-03-2023,25.2
19-03-2023,22.9
20-03-2023,18.5
21-03-2023,21.5
22-03-2023,23.7
23-03-2023,24.8
24-03-2023,25.1
25-03-2023,26
26-03-2023,26.3
27-03-2023,26.6
28-03-2023,26.6
29-03-2023,24.8
30-03-2023,23.5
31-03-2023,25.3
01-04-2023,25.4
02-04-2023,26
03-04-2023,26.3
04-04-2023,27.1
05-04-2023,27.2
06-04-2023,27.2
07-04-2023,26.7
08-04-2023,26.7
09-04-2023,25.1
10-04-2023,22.7
11-04-2023,22.3
12-04-2023,22.6
13-04-2023,25.4
14-04-2023,26.6
15-04-2023,27.5
16-04-2023,26.9
17-04-2023,25.3
18-04-2023,24.2
19-04-2023,24.5
20-04-2023,25.9
21-04-2023,25.3
22-04-2023,25.9
23-04-2023,26.3
24-04-2023,25.4
25-04-2023,25.4
26-04-2023,26.3
27-04-2023,27
28-04-2023,27.9
29-04-2023,29.1
30-04-2023,26.9
01-05-2023,25
02-05-2023,26
03-05-2023,26.2
04-05-2023,25.6
05-05-2023,26.7
06-05-2023,26.9
07-05-2023,26.1
08-05-2023,26.1
09-05-2023,27
10-05-2023,28.1
11-05-2023,27.7
12-05-2023,28.1
13-05-2023,27.6
14-05-2023,27.6
15-05-2023,27.4
16-05-2023,27.4
17-05-2023,27.4
18-05-2023,27
19-05-2023,27.6
20-05-2023,28.2
21-05-2023,27.9
22-05-2023,28.2
23-05-2023,26.8
24-05-2023,25.8
25-05-2023,25.4
26-05-2023,25.7
27-05-2023,26.4
28-05-2023,28.6
29-05-2023,27.6
30-05-2023,26.9
31-05-2023,27.2
01-06-2023,26.4
02-06-2023,27.4
03-06-2023,26.7
04-06-2023,26.6
05-06-2023,26.6
06-06-2023,25.6
07-06-2023,27.6
08-06-2023,27.5
09-06-2023,28.5
10-06-2023,28.9
11-06-2023,28.9
12-06-2023,27.8
13-06-2023,29.4
14-06-2023,29.9
15-06-2023,30.5
16-06-2023,31
17-06-2023,29.5
18-06-2023,28.1
19-06-2023,26.6
20-06-2023,27.3
21-06-2023,28.6
22-06-2023,28.8
23-06-2023,30.1
24-06-2023,28.3
25-06-2023,26.7
26-06-2023,28.4
27-06-2023,29
28-06-2023,29.8
29-06-2023,29.6
30-06-2023,29.1
01-07-2023,28.7
02-07-2023,27.9
03-07-2023,29.1
04-07-2023,30.1
05-07-2023,30.3
06-07-2023,29.8
07-07-2023,30.2
08-07-2023,29.9
09-07-2023,29.4
10-07-2023,30.3
11-07-2023,30.2
12-07-2023,31.4
13-07-2023,31.1
14-07-2023,29.7
15-07-2023,29.2
16-07-2023,28.1
17-07-2023,27.3
18-07-2023,28.9
19-07-2023,29.6
20-07-2023,30.9
21-07-2023,30.4
22-07-2023,31.5
23-07-2023,32.2
24-07-2023,31.7
25-07-2023,31.5
26-07-2023,28.2
27-07-2023,27.8
28-07-2023,28.4
29-07-2023,30.2
30-07-2023,30.3
31-07-2023,30.4
01-08-2023,29.3
02-08-2023,29.2
03-08-2023,28.5
04-08-2023,28.9
05-08-2023,30.5
06-08-2023,30.7
07-08-2023,31.3
08-08-2023,31.3
09-08-2023,30.8
10-08-2023,30.1
11-08-2023,29.8
12-08-2023,30.6
13-08-2023,30.6
14-08-2023,31.5
15-08-2023,29.9
16-08-2023,29.2
17-08-2023,27.2
18-08-2023,27.4
19-08-2023,28.2
20-08-2023,28.4
21-08-2023,30.2
22-08-2023,30.4
23-08-2023,30.3
24-08-2023,30
25-08-2023,29.8
26-08-2023,29.8
27-08-2023,29.7
28-08-2023,30.1
29-08-2023,29.5
30-08-2023,31.1
31-08-2023,29.8
01-09-2023,28.9
02-09-2023,28
03-09-2023,29.1
04-09-2023,30
05-09-2023,29.8
06-09-2023,29.3
07-09-2023,29.1
08-09-2023,30.3
09-09-2023,28.4
10-09-2023,28.5
11-09-2023,29.5
12-09-2023,30.4
13-09-2023,30.4
14-09-2023,29.3
15-09-2023,28.1
16-09-2023,27.3
17-09-2023,27.5
18-09-2023,27.4
19-09-2023,27.6
20-09-2023,28.1
21-09-2023,27.8
22-09-2023,27.9
23-09-2023,27.1
24-09-2023,28.5
25-09-2023,26.7
26-09-2023,29.4
27-09-2023,27.5
28-09-2023,28.1
29-09-2023,29
30-09-2023,29
01-10-2023,28.1
02-10-2023,27.5
03-10-2023,28.7
04-10-2023,28.8
05-10-2023,29.1
06-10-2023,28.9
07-10-2023,28.9
08-10-2023,27.1
09-10-2023,27.7
10-10-2023,28.6
11-10-2023,27.9
12-10-2023,30.8
13-10-2023,30.6
14-10-2023,28.1
15-10-2023,28.2
16-10-2023,23.8
17-10-2023,21.2
18-10-2023,23.6
19-10-2023,26
20-10-2023,26.3
21-10-2023,25.9
22-10-2023,26.3
23-10-2023,26.5
24-10-2023,27.3
25-10-2023,26.9
26-10-2023,27.2
27-10-2023,27.5
28-10-2023,27.5
29-10-2023,27.7
30-10-2023,28
31-10-2023,28.5
01-11-2023,26.1
02-11-2023,24.6
03-11-2023,26
04-11-2023,25.2
05-11-2023,24.3
06-11-2023,25
07-11-2023,25.9
08-11-2023,26
09-11-2023,26.7
10-11-2023,28.1
11-11-2023,28.6
12-11-2023,27.8
13-11-2023,26.5
14-11-2023,26.2
15-11-2023,23.7
16-11-2023,23.9
17-11-2023,24.8
18-11-2023,22.8
19-11-2023,24.6
20-11-2023,25.7
21-11-2023,26.3
22-11-2023,26.3
23-11-2023,25.1
24-11-2023,24.7
25-11-2023,24.4
26-11-2023,26.6
27-11-2023,24
28-11-2023,20.3
29-11-2023,19.9
30-11-2023,22.7
01-12-2023,25.8
02-12-2023,27
03-12-2023,27.4
04-12-2023,25.9
05-12-2023,24.3
06-12-2023,18.2
07-12-2023,19.2
08-12-2023,23
09-12-2023,25
10-12-2023,25
11-12-2023,19.8
12-12-2023,20.8
13-12-2023,23.1
14-12-2023,22.4
15-12-2023,22
16-12-2023,23.1
17-12-2023,23
18-12-2023,18.8
19-12-2023,17.2
20-12-2023,19.2
21-12-2023,22
22-12-2023,21.2
23-12-2023,21.9
24-12-2023,23
25-12-2023,23.3
26-12-2023,23.5
27-12-2023,21
28-12-2023,17.8
29-12-2023,18.3
30-12-2023,16.3
31-12-2023,16.5
